,Game,Predicted Rating,Actual Rating
208,Hi-Fi Rush,86.95595518009668,97
348,Diablo Immortal,60.15755063576866,44
249,Team Fortress 2,84.42868481614116,84
318,Assassin's Creed Freedom Cry,70.82309630249588,70
54,Mario Tennis Aces,70.84896596840117,66
12,Mario Kart Wii,80.52103262291685,88
159,Endless Legend,74.18907967790881,74
284,Grid (2019),72.18063863314244,69
274,Fifa 06 Game Boy Advance,62.97404466989084,44
317,Assassin's Creed Origins,75.25581937441741,82
10,Mario Kart 8,91.7095023253981,94
205,Grand Theft Auto San Andreas,88.6264640465547,91
385,Stray,74.04886139778151,86
283,Grid Legends,67.66422477048961,72
261,Lego Star Wars The Skywalker Saga,74.5463713818842,63
437,F.I.S.T. Forged In Shadow Torch,61.98473193726579,49
37,Pokemon Legends Arceus,78.63975733142965,82
96,Tearaway,84.10505125917456,85
399,Monster Sanctuary,71.73317988908974,83
142,Freshly Frosted,89.44734197583801,78
368,DC Universe Online,72.11633008211616,58
171,Don't Starve: Console Edition,72.12466418782543,71
198,Shoppe Keep,52.58907673411099,52
206,Grand Theft Auto Vice City Stories,87.17907510221184,83
21,Animal Crossing City Folk,68.0925892834728,67
394,Golfie,64.51953880233098,53
245,Tales From the Borderlands,78.76049743313447,87
331,Trials Fusion,70.07211184695224,77
356,Football Manager 2012,81.49325886212874,78
259,Star Wars Battlefront,70.3976750860053,70
431,Embr,54.825006686740196,62
1,The Legend of Zelda: Breath of the Wild,94.7647662591231,100
76,Horizon Zero Dawn,91.7293797084117,97
390,Monster Hunter Rise,83.970627791735,81
326,Far Cry Primal,74.9906036612639,67
56,Mario & Sonic at the Olympic Games,64.06419695310913,63
342,Call of Duty Black Ops III,79.07206337198379,78
90,Marvel's Spider-Man Miles Morales,83.43261981959454,89
134,Cassette Beasts,80.47715008788441,81
328,Immortals Fenyx Rising,71.37828581858957,76
153,Hot Wheels Unleashed,64.90152760720038,75
434,Spacelines from the Far Out,74.84830960324366,60
157,Wargroove,77.85385727499796,74
107,Sackboy: A Big Adventure,69.92554958923527,75
124,Divinity Original Sin 2,90.12964880929309,89
164,Cat Quest II,69.1831238322681,72
100,Dead Nation: Apocalypse Edition,67.53277708781876,57
229,Minecraft Dungeons,66.19910561124347,64
367,Back 4 Blood,70.13177618830302,63
113,VR Worlds,52.49691631261435,55
15,Metroid Fusion,87.05720627913313,90
235,Bioshock Infinite,87.72061322541929,95
213,Forza 4,83.39713055982827,88
160,Wildermyth,75.94661414272485,73
60,God of War Ragnarök,91.13187224151466,96
287,F1 2018,81.63895345164052,85
351,Football Manager 2007,85.22767088344115,91
379,Europa Universalis IV,85.04980582065232,85
6,Super Mario Galaxy,92.67531150025977,98
386,Neon White,86.19485661096161,85
325,Far Cry 5,74.46499002767563,76
158,Dungeon of the Endless,69.64792460519793,74
430,The Ascent,67.82808691842212,64
155,Ultimate Chicken Horse,66.83269004765044,75
346,Diablo 4,82.6885351178429,76
297,Dirt Rally 2.0,72.93249793793258,73
170,Apotheon,70.16742987388406,71
395,Unsighted,77.54445464333715,86
59,God of War (2018),89.84302020573904,99
345,Diablo 3,71.16987731914048,88
78,Killzone Shadow Fall,69.19589900542015,70
423,Journey to the Savage Planet,68.16279502669975,72
65,Uncharted 4 A Thief's End,99.43835291347335,94
191,You Suck At Parking,70.05292823346181,62
232,Sea of Thieves,60.47000944022485,67
255,Dragon Age Origins,87.34949685065364,85
397,Rollercoaster Tycoon 2,71.00788455067641,84
366,Middle Earth: Shadow of War,76.23339789421263,60
407,Doom VFR,68.09919111556364,25
176,Golf Peaks,63.70696098410262,69
102,Concrete Genie,73.50098313196294,80
186,Kingdom New Lands,63.82431557316661,67
301,Final Fantasy X,79.73863662320467,80
132,Kena: Bridge of Spirits,79.66905628096593,84
49,Nier Automata,84.05392061576183,63
52,Mario Strikers Charged Football,73.43013138449935,75
74,Crash Bandicoot 4: Its About Time,76.70987817501593,74
26,Nintendogs,84.26910657044137,75
45,Super Smash Bros. Ultimate,89.02824691708958,90
264,Titanfall 2,82.1540697005113,88
4,The Legend of Zelda: Link's Awakening,82.94390044127799,73
236,Bioshock,91.60519849784683,93
433,Human Fall Flat,58.24924672225131,62
135,Path of Exile,77.95714047870193,81
263,Lego Star Wars: The Video Game,76.20324708399572,82
8,Super Mario Galaxy 2,91.92884481056173,97
327,Rayman Legends,86.33984349493058,91
5,Hyrule Warriors Age of Calamity,72.80006328165736,72
122,Psychonauts 2,86.0631257786012,89
240,Civilization Beyond Earth,76.75438237068067,62
378,Cities Skylines,85.10089973837727,88
7,Super Mario Odyssey,94.7110007970992,97
231,Age of Empires IV,77.34555045936382,70
363,Batman Arkham Asylum,85.79297004738318,90
22,Splatoon 3,84.15971201922208,84
68,Uncharted Drake's Fortune,87.85725248163136,86
371,OlliOlli World,77.90979110491008,87
20,Animal Crossing New Horizons,89.65121162841704,87
141,Guacamelee!,78.76314194878026,75
295,F1 2015,70.54925063617189,58
